metric,model_a,model_b,mean_diff_a_minus_b,ttest_statistic,ttest_pvalue,wilcoxon_statistic,wilcoxon_pvalue,sig_ttest_uncorrected,sig_wilcoxon_uncorrected,bonferroni_alpha,sig_ttest_bonferroni,sig_wilcoxon_bonferroni
MAE,Ridge (RidgeCV),Lasso (LassoCV),-0.007004668006309848,-7.373468485363322,3.4917790135793745e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Ridge (RidgeCV),Elastic Net (ElasticNetCV),-0.00724005918487367,-7.641861270845528,2.324303141584815e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Ridge (RidgeCV),XGBoost (tuned),0.10054316845812501,99.95201813545884,2.202675443388604e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Ridge (RidgeCV),HuberRegressor (robust),0.007188862514058965,8.55290337918793,6.237867822630734e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Lasso (LassoCV),Elastic Net (ElasticNetCV),-0.0002353911785638226,-1.4414788502958036,0.17144269126064607,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
MAE,Lasso (LassoCV),XGBoost (tuned),0.10754783646443486,109.81836864160884,5.905642587162203e-22,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Lasso (LassoCV),HuberRegressor (robust),0.014193530520368813,25.225466135156577,4.531529070252553e-13,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Elastic Net (ElasticNetCV),XGBoost (tuned),0.10778322764299869,109.03226086193314,6.52978558173674e-22,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Elastic Net (ElasticNetCV),HuberRegressor (robust),0.014428921698932637,22.650121752943974,1.9783174938829373e-12,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,XGBoost (tuned),HuberRegressor (robust),-0.09335430594406603,-77.3668340081895,7.899464740769916e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Linear Regression,Ridge (RidgeCV),0.007004091561493338,6.484870984053603,1.4372867806395978e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Linear Regression,Lasso (LassoCV),0.014493608825854183,19.31250765503166,1.7268206149932665e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Linear Regression,Elastic Net (ElasticNetCV),0.014676497244739769,18.080481715338625,4.202915785172029e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Linear Regression,XGBoost (tuned),-0.09177609713934531,-102.25651667601879,1.6015344178068985e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Linear Regression,HuberRegressor (robust),0.008281614918577507,9.739852544148036,1.29352857661471e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Ridge (RidgeCV),Lasso (LassoCV),0.007489517264360845,8.882147096215789,3.9712256841392393e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Ridge (RidgeCV),Elastic Net (ElasticNetCV),0.00767240568324643,9.445755797011588,1.8840264050709447e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Ridge (RidgeCV),XGBoost (tuned),-0.09878018870083863,-88.20312412485818,1.2650970391309273e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Ridge (RidgeCV),HuberRegressor (robust),0.0012775233570841685,0.9794495245928955,0.34398106692922736,40.0,0.27685546875,False,False,0.0033333333333333335,False,False
R2,Lasso (LassoCV),Elastic Net (ElasticNetCV),0.00018288841888558505,1.2737745029203384,0.22348473995454346,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
R2,Lasso (LassoCV),XGBoost (tuned),-0.10626970596519948,-136.30292066952194,2.876103015521567e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Lasso (LassoCV),HuberRegressor (robust),-0.006211993907276677,-6.635789076077544,1.1218254447792189e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Elastic Net (ElasticNetCV),XGBoost (tuned),-0.10645259438408508,-133.43434432866013,3.8729035151103087e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,Elastic Net (ElasticNetCV),HuberRegressor (robust),-0.006394882326162262,-6.610594752814334,1.1689531146815028e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
R2,XGBoost (tuned),HuberRegressor (robust),0.10005771205792278,80.24595535991753,4.741434998850237e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Linear Regression,Ridge (RidgeCV),0.007111804067159381,6.484857929003087,1.4373177842009583e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Linear Regression,Lasso (LassoCV),0.014716492331156638,19.312494488459446,1.7268365378839287e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Linear Regression,Elastic Net (ElasticNetCV),0.014902193552547382,18.080457498762076,4.2029915608023244e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Linear Regression,XGBoost (tuned),-0.09318742844675564,-102.25718194042231,1.6013887372169135e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Linear Regression,HuberRegressor (robust),0.008408970689681161,9.739829752452678,1.2935658398854858e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Ridge (RidgeCV),Lasso (LassoCV),0.007604688263997257,8.882156879828793,3.9711731076404726e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Ridge (RidgeCV),Elastic Net (ElasticNetCV),0.0077903894853880015,9.445766027105922,1.884001474820305e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Ridge (RidgeCV),XGBoost (tuned),-0.10029923251391501,-88.20165710873094,1.2653911593509347e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Ridge (RidgeCV),HuberRegressor (robust),0.00129716662252178,0.9794465040033487,0.34398250706949185,40.0,0.27685546875,False,False,0.0033333333333333335,False,False
Adj_R2,Lasso (LassoCV),Elastic Net (ElasticNetCV),0.00018570122139074385,1.2737745029203529,0.2234847399545385,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
Adj_R2,Lasso (LassoCV),XGBoost (tuned),-0.10790392077791226,-136.30280560904816,2.876136981921998e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Lasso (LassoCV),HuberRegressor (robust),-0.006307521641475478,-6.635788889575141,1.1218257861563004e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Elastic Net (ElasticNetCV),XGBoost (tuned),-0.10808962199930304,-133.43368429633563,3.873171529663948e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,Elastic Net (ElasticNetCV),HuberRegressor (robust),-0.006493222862866221,-6.61059304811283,1.1689563729291965e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Adj_R2,XGBoost (tuned),HuberRegressor (robust),0.1015963991364368,80.24580467187033,4.741559397426211e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Linear Regression,Ridge (RidgeCV),-0.40556712702573683,-5.5963369295422405,6.589162319053974e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Linear Regression,Lasso (LassoCV),-0.9028358381434126,-24.446429776535048,6.966374028230262e-13,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Linear Regression,Elastic Net (ElasticNetCV),-0.9174915051197797,-24.075328542277617,8.589850534641013e-13,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Linear Regression,XGBoost (tuned),6.169383564842471,65.06844280226183,8.859906108017913e-19,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Linear Regression,HuberRegressor (robust),0.503548673853053,16.599930704456273,1.3221154364809655e-10,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Ridge (RidgeCV),Lasso (LassoCV),-0.49726871111767584,-6.689667715923591,1.0276187379807472e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Ridge (RidgeCV),Elastic Net (ElasticNetCV),-0.511924378094043,-6.916479140942443,7.134170235023231e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Ridge (RidgeCV),XGBoost (tuned),6.5749506918682075,82.56908526991928,3.182235751396237e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Ridge (RidgeCV),HuberRegressor (robust),0.9091158008787897,12.087269509305823,8.522107342590833e-09,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Lasso (LassoCV),Elastic Net (ElasticNetCV),-0.014655666976367126,-1.4068934706177965,0.18126944921149155,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
MAPE_pct,Lasso (LassoCV),XGBoost (tuned),7.072219402985884,82.95995820981317,2.979013980710953e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Lasso (LassoCV),HuberRegressor (robust),1.4063845119964655,36.32904177245216,2.9538880231682495e-15,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Elastic Net (ElasticNetCV),XGBoost (tuned),7.086875069962251,83.87929944524771,2.553823615459507e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,Elastic Net (ElasticNetCV),HuberRegressor (robust),1.4210401789728329,37.14885151361712,2.167803523481524e-15,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAPE_pct,XGBoost (tuned),HuberRegressor (robust),-5.6658348909894185,-66.92561162754883,5.981858818892705e-19,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Linear Regression,Ridge (RidgeCV),0.0064835672482118556,6.330221100149326,1.8587932850689747e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Linear Regression,Lasso (LassoCV),0.013251985116175091,17.480512098590708,6.615602944035657e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Linear Regression,Elastic Net (ElasticNetCV),0.013413914708850545,16.610053187466438,1.3113869900765362e-10,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Linear Regression,XGBoost (tuned),-0.0905015597051514,-99.3555906020396,2.394925986715634e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Linear Regression,HuberRegressor (robust),0.0066525489291024385,7.72085512378015,2.065497702617115e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Ridge (RidgeCV),Lasso (LassoCV),0.006768417867963236,8.956598115737302,3.5917107196662916e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Ridge (RidgeCV),Elastic Net (ElasticNetCV),0.006930347460638689,9.575004748503702,1.595328208160835e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Ridge (RidgeCV),XGBoost (tuned),-0.09698512695336327,-94.80313014655772,4.613919587824181e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Ridge (RidgeCV),HuberRegressor (robust),0.00016898168089058235,0.13140511103628533,0.897324545163059,55.0,0.803955078125,False,False,0.0033333333333333335,False,False
Explained_Var,Lasso (LassoCV),Elastic Net (ElasticNetCV),0.00016192959267545456,1.1957143171488325,0.2516686116311184,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
Explained_Var,Lasso (LassoCV),XGBoost (tuned),-0.10375354482132648,-138.93044149493034,2.201878199650008e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Lasso (LassoCV),HuberRegressor (robust),-0.006599436187072653,-6.71292248257212,9.895628434234243e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Elastic Net (ElasticNetCV),XGBoost (tuned),-0.10391547441400194,-137.5240841212886,2.5387035443464304e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,Elastic Net (ElasticNetCV),HuberRegressor (robust),-0.006761365779748107,-6.681090598077802,1.0420408185277257e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
Explained_Var,XGBoost (tuned),HuberRegressor (robust),0.09715410863425383,76.60297183538972,9.073884810793076e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
